respondent_id,xyz_vaccine,seasonal_vaccine
26847.0,0.37,0.32
26848.0,0.12,0.71
26849.0,0.43,0.58
26850.0,0.45,0.69
26851.0,0.06,0.1
26852.0,0.16,0.12
26853.0,0.27,0.39
26854.0,0.07,0.17
26855.0,0.4,0.78
26856.0,0.15,0.13
26857.0,0.47,0.4
26858.0,0.18,0.39
26859.0,0.11,0.26
26860.0,0.26,0.24
26861.0,0.15,0.27
26862.0,0.14,0.38
26863.0,0.1,0.39
26864.0,0.3,0.43
26865.0,0.17,0.1
26866.0,0.07,0.63
26867.0,0.22,0.29
26868.0,0.65,0.72
26869.0,0.04,0.2
26870.0,0.5,0.77
26871.0,0.06,0.11
26872.0,0.18,0.36
26873.0,0.18,0.58
26874.0,0.06,0.15
26875.0,0.37,0.65
26876.0,0.2,0.21
26877.0,0.23,0.25
26878.0,0.19,0.38
26879.0,0.03,0.09
26880.0,0.1,0.28
26881.0,0.14,0.19
26882.0,0.12,0.08
26883.0,0.16,0.19
26884.0,0.21,0.22
26885.0,0.24,0.46
26886.0,0.21,0.7
26887.0,0.66,0.81
26888.0,0.86,0.95
26889.0,0.1,0.23
26890.0,0.18,0.41
26891.0,0.49,0.8
26892.0,0.12,0.57
26893.0,0.11,0.22
26894.0,0.31,0.29
26895.0,0.1,0.7
26896.0,0.14,0.15
26897.0,0.2,0.5
26898.0,0.26,0.53
26899.0,0.11,0.14
26900.0,0.14,0.26
26901.0,0.16,0.45
26902.0,0.28,0.69
26903.0,0.26,0.24
26904.0,0.26,0.41
26905.0,0.33,0.8
26906.0,0.19,0.48
26907.0,0.13,0.55
26908.0,0.13,0.71
26909.0,0.28,0.3
26910.0,0.18,0.4
26911.0,0.19,0.13
26912.0,0.54,0.73
26913.0,0.64,0.74
26914.0,0.18,0.24
26915.0,0.25,0.53
26916.0,0.22,0.25
26917.0,0.09,0.22
26918.0,0.84,0.9
26919.0,0.12,0.45
26920.0,0.09,0.1
26921.0,0.14,0.68
26922.0,0.11,0.66
26923.0,0.34,0.45
26924.0,0.74,0.9
26925.0,0.28,0.73
26926.0,0.49,0.56
26927.0,0.42,0.71
26928.0,0.16,0.6
26929.0,0.16,0.39
26930.0,0.5,0.8
26931.0,0.23,0.52
26932.0,0.2,0.84
26933.0,0.11,0.55
26934.0,0.38,0.65
26935.0,0.15,0.46
26936.0,0.27,0.32
26937.0,0.21,0.84
26938.0,0.1,0.15
26939.0,0.18,0.19
26940.0,0.13,0.19
26941.0,0.33,0.36
26942.0,0.62,0.69
26943.0,0.26,0.6
26944.0,0.09,0.19
26945.0,0.17,0.54
26946.0,0.19,0.55
26947.0,0.23,0.38
26948.0,0.16,0.21
26949.0,0.07,0.14
26950.0,0.13,0.5
26951.0,0.33,0.49
26952.0,0.72,0.77
26953.0,0.34,0.75
26954.0,0.11,0.24
26955.0,0.12,0.6
26956.0,0.13,0.18
26957.0,0.11,0.82
26958.0,0.33,0.71
26959.0,0.11,0.34
26960.0,0.08,0.14
26961.0,0.34,0.44
26962.0,0.17,0.66
26963.0,0.16,0.46
26964.0,0.16,0.33
26965.0,0.54,0.75
26966.0,0.05,0.09
26967.0,0.26,0.33
26968.0,0.09,0.72
26969.0,0.28,0.32
26970.0,0.59,0.64
26971.0,0.18,0.2
26972.0,0.14,0.13
26973.0,0.14,0.23
26974.0,0.34,0.4
26975.0,0.25,0.69
26976.0,0.7,0.58
26977.0,0.34,0.5
26978.0,0.06,0.67
26979.0,0.55,0.75
26980.0,0.18,0.18
26981.0,0.15,0.48
26982.0,0.58,0.74
26983.0,0.3,0.43
26984.0,0.11,0.18
26985.0,0.1,0.13
26986.0,0.1,0.42
26987.0,0.2,0.31
26988.0,0.08,0.15
26989.0,0.38,0.8
26990.0,0.09,0.19
26991.0,0.27,0.52
26992.0,0.33,0.43
26993.0,0.08,0.78
26994.0,0.27,0.43
26995.0,0.27,0.4
26996.0,0.34,0.4
26997.0,0.07,0.08
26998.0,0.07,0.11
26999.0,0.28,0.51
27000.0,0.14,0.34
27001.0,0.1,0.78
27002.0,0.12,0.35
27003.0,0.07,0.11
27004.0,0.28,0.29
27005.0,0.4,0.71
27006.0,0.63,0.81
27007.0,0.08,0.3
27008.0,0.15,0.1
27009.0,0.3,0.38
27010.0,0.13,0.17
27011.0,0.12,0.31
27012.0,0.27,0.52
27013.0,0.33,0.49
27014.0,0.13,0.32
27015.0,0.23,0.18
27016.0,0.15,0.31
27017.0,0.46,0.78
27018.0,0.14,0.29
27019.0,0.83,0.91
27020.0,0.38,0.35
27021.0,0.3,0.57
27022.0,0.15,0.28
27023.0,0.07,0.32
27024.0,0.12,0.47
27025.0,0.18,0.19
27026.0,0.11,0.37
27027.0,0.1,0.7
27028.0,0.5,0.71
27029.0,0.36,0.42
27030.0,0.23,0.47
27031.0,0.47,0.72
27032.0,0.14,0.63
27033.0,0.42,0.5
27034.0,0.1,0.65
27035.0,0.34,0.33
27036.0,0.17,0.67
27037.0,0.66,0.7
27038.0,0.02,0.07
27039.0,0.48,0.83
27040.0,0.16,0.39
27041.0,0.05,0.76
27042.0,0.2,0.6
27043.0,0.42,0.64
27044.0,0.11,0.18
27045.0,0.15,0.56
27046.0,0.21,0.23
27047.0,0.39,0.56
27048.0,0.15,0.49
27049.0,0.44,0.69
27050.0,0.21,0.62
27051.0,0.14,0.26
27052.0,0.09,0.21
27053.0,0.81,0.87
27054.0,0.05,0.11
27055.0,0.15,0.83
27056.0,0.17,0.17
27057.0,0.13,0.13
27058.0,0.77,0.86
27059.0,0.25,0.27
27060.0,0.25,0.42
27061.0,0.14,0.49
27062.0,0.17,0.42
27063.0,0.18,0.56
27064.0,0.12,0.6
27065.0,0.25,0.47
27066.0,0.21,0.51
27067.0,0.59,0.73
27068.0,0.48,0.81
27069.0,0.57,0.88
27070.0,0.08,0.07
27071.0,0.11,0.22
27072.0,0.22,0.52
27073.0,0.17,0.8
27074.0,0.18,0.33
27075.0,0.53,0.66
27076.0,0.56,0.7
27077.0,0.22,0.15
27078.0,0.21,0.74
27079.0,0.28,0.75
27080.0,0.24,0.25
27081.0,0.14,0.7
27082.0,0.25,0.39
27083.0,0.22,0.37
27084.0,0.66,0.65
27085.0,0.09,0.13
27086.0,0.07,0.23
27087.0,0.11,0.27
27088.0,0.45,0.51
27089.0,0.21,0.21
27090.0,0.42,0.57
27091.0,0.54,0.37
27092.0,0.25,0.32
27093.0,0.25,0.39
27094.0,0.07,0.27
27095.0,0.26,0.61
27096.0,0.24,0.27
27097.0,0.5,0.69
27098.0,0.47,0.86
27099.0,0.35,0.56
27100.0,0.18,0.74
27101.0,0.14,0.43
27102.0,0.2,0.68
27103.0,0.12,0.1
27104.0,0.37,0.61
27105.0,0.24,0.53
27106.0,0.59,0.67
27107.0,0.43,0.75
27108.0,0.28,0.26
27109.0,0.16,0.19
27110.0,0.14,0.28
27111.0,0.27,0.51
27112.0,0.47,0.59
27113.0,0.12,0.14
27114.0,0.15,0.25
27115.0,0.63,0.74
27116.0,0.12,0.85
27117.0,0.04,0.22
27118.0,0.26,0.59
27119.0,0.17,0.41
27120.0,0.24,0.8
27121.0,0.19,0.64
27122.0,0.13,0.47
27123.0,0.18,0.17
27124.0,0.08,0.19
27125.0,0.06,0.1
27126.0,0.26,0.16
27127.0,0.08,0.12
27128.0,0.29,0.48
27129.0,0.2,0.47
27130.0,0.14,0.33
27131.0,0.2,0.17
27132.0,0.39,0.75
27133.0,0.07,0.54
27134.0,0.8,0.9
27135.0,0.11,0.54
27136.0,0.21,0.61
27137.0,0.13,0.29
27138.0,0.22,0.62
27139.0,0.18,0.34
27140.0,0.83,0.82
27141.0,0.58,0.68
27142.0,0.11,0.25
27143.0,0.33,0.35
27144.0,0.11,0.26
27145.0,0.45,0.65
27146.0,0.18,0.82
27147.0,0.12,0.26
27148.0,0.15,0.21
27149.0,0.27,0.18
27150.0,0.51,0.77
27151.0,0.33,0.64
27152.0,0.11,0.27
27153.0,0.33,0.78
27154.0,0.63,0.87
27155.0,0.27,0.61
27156.0,0.1,0.45
27157.0,0.2,0.59
27158.0,0.18,0.35
27159.0,0.17,0.34
27160.0,0.2,0.45
27161.0,0.43,0.51
27162.0,0.25,0.8
27163.0,0.5,0.46
27164.0,0.13,0.35
27165.0,0.56,0.66
27166.0,0.29,0.21
27167.0,0.21,0.54
27168.0,0.21,0.62
27169.0,0.49,0.61
27170.0,0.62,0.87
27171.0,0.14,0.27
27172.0,0.22,0.66
27173.0,0.36,0.57
27174.0,0.18,0.24
27175.0,0.16,0.19
27176.0,0.55,0.91
27177.0,0.73,0.71
27178.0,0.17,0.33
27179.0,0.12,0.34
27180.0,0.19,0.4
27181.0,0.19,0.82
27182.0,0.41,0.71
27183.0,0.1,0.59
27184.0,0.13,0.43
27185.0,0.39,0.57
27186.0,0.22,0.74
27187.0,0.2,0.25
27188.0,0.18,0.54
27189.0,0.2,0.65
27190.0,0.31,0.86
27191.0,0.38,0.87
27192.0,0.48,0.66
27193.0,0.07,0.21
27194.0,0.32,0.34
27195.0,0.12,0.2
27196.0,0.3,0.3
27197.0,0.21,0.63
27198.0,0.48,0.76
27199.0,0.37,0.41
27200.0,0.21,0.53
27201.0,0.51,0.68
27202.0,0.14,0.29
27203.0,0.1,0.26
27204.0,0.07,0.1
27205.0,0.19,0.38
27206.0,0.3,0.35
27207.0,0.18,0.24
27208.0,0.51,0.67
27209.0,0.19,0.33
27210.0,0.16,0.29
27211.0,0.1,0.3
27212.0,0.29,0.65
27213.0,0.34,0.6
27214.0,0.14,0.17
27215.0,0.19,0.62
27216.0,0.27,0.85
27217.0,0.24,0.35
27218.0,0.51,0.82
27219.0,0.62,0.64
27220.0,0.36,0.31
27221.0,0.2,0.6
27222.0,0.23,0.58
27223.0,0.13,0.57
27224.0,0.19,0.54
27225.0,0.28,0.24
27226.0,0.11,0.31
27227.0,0.26,0.33
27228.0,0.66,0.79
27229.0,0.61,0.73
27230.0,0.29,0.82
27231.0,0.41,0.76
27232.0,0.15,0.46
27233.0,0.4,0.35
27234.0,0.09,0.16
27235.0,0.68,0.89
27236.0,0.18,0.79
27237.0,0.61,0.74
27238.0,0.53,0.75
27239.0,0.3,0.35
27240.0,0.16,0.39
27241.0,0.24,0.28
27242.0,0.26,0.57
27243.0,0.14,0.2
27244.0,0.12,0.12
27245.0,0.21,0.46
27246.0,0.78,0.9
27247.0,0.24,0.92
27248.0,0.29,0.63
27249.0,0.16,0.58
27250.0,0.24,0.23
27251.0,0.19,0.36
27252.0,0.28,0.53
27253.0,0.1,0.71
27254.0,0.8,0.93
27255.0,0.29,0.28
27256.0,0.74,0.88
27257.0,0.38,0.49
27258.0,0.27,0.62
27259.0,0.34,0.75
27260.0,0.19,0.33
27261.0,0.27,0.68
27262.0,0.17,0.39
27263.0,0.12,0.16
27264.0,0.11,0.22
27265.0,0.18,0.4
27266.0,0.18,0.34
27267.0,0.27,0.59
27268.0,0.17,0.22
27269.0,0.53,0.57
27270.0,0.1,0.16
27271.0,0.17,0.35
27272.0,0.17,0.4
27273.0,0.19,0.19
27274.0,0.23,0.37
27275.0,0.19,0.48
27276.0,0.06,0.27
27277.0,0.13,0.89
27278.0,0.11,0.28
27279.0,0.17,0.29
27280.0,0.32,0.45
27281.0,0.06,0.41
27282.0,0.19,0.88
27283.0,0.09,0.24
27284.0,0.21,0.53
27285.0,0.08,0.36
27286.0,0.18,0.49
27287.0,0.25,0.76
27288.0,0.61,0.67
27289.0,0.23,0.54
27290.0,0.09,0.12
27291.0,0.4,0.76
27292.0,0.24,0.64
27293.0,0.13,0.82
27294.0,0.14,0.12
27295.0,0.5,0.83
27296.0,0.25,0.85
27297.0,0.24,0.81
27298.0,0.15,0.31
27299.0,0.29,0.67
27300.0,0.15,0.68
27301.0,0.07,0.09
27302.0,0.18,0.69
27303.0,0.28,0.33
27304.0,0.1,0.67
27305.0,0.1,0.13
27306.0,0.33,0.55
27307.0,0.75,0.83
27308.0,0.25,0.32
27309.0,0.67,0.93
27310.0,0.15,0.38
27311.0,0.24,0.28
27312.0,0.16,0.46
27313.0,0.14,0.2
27314.0,0.17,0.17
27315.0,0.09,0.33
27316.0,0.33,0.68
27317.0,0.14,0.37
27318.0,0.12,0.28
27319.0,0.2,0.79
27320.0,0.39,0.79
27321.0,0.18,0.76
27322.0,0.47,0.57
27323.0,0.11,0.52
27324.0,0.17,0.64
27325.0,0.73,0.85
27326.0,0.06,0.57
27327.0,0.19,0.41
27328.0,0.41,0.52
27329.0,0.27,0.25
27330.0,0.22,0.62
27331.0,0.23,0.24
27332.0,0.27,0.73
27333.0,0.6,0.6
27334.0,0.11,0.09
27335.0,0.28,0.25
27336.0,0.18,0.3
27337.0,0.35,0.55
27338.0,0.17,0.44
27339.0,0.3,0.53
27340.0,0.06,0.24
27341.0,0.36,0.65
27342.0,0.26,0.62
27343.0,0.19,0.11
27344.0,0.42,0.42
27345.0,0.17,0.41
27346.0,0.38,0.82
27347.0,0.71,0.79
27348.0,0.06,0.23
27349.0,0.23,0.38
27350.0,0.13,0.69
27351.0,0.49,0.84
27352.0,0.11,0.29
27353.0,0.06,0.2
27354.0,0.41,0.7
27355.0,0.29,0.33
27356.0,0.38,0.58
27357.0,0.15,0.35
27358.0,0.44,0.59
27359.0,0.33,0.61
27360.0,0.27,0.63
27361.0,0.17,0.74
27362.0,0.23,0.56
27363.0,0.23,0.27
27364.0,0.21,0.34
27365.0,0.4,0.58
27366.0,0.27,0.67
27367.0,0.28,0.46
27368.0,0.08,0.43
27369.0,0.11,0.2
27370.0,0.14,0.74
27371.0,0.31,0.44
27372.0,0.16,0.38
27373.0,0.72,0.84
27374.0,0.06,0.31
27375.0,0.19,0.74
27376.0,0.52,0.42
27377.0,0.16,0.58
27378.0,0.22,0.19
27379.0,0.21,0.22
27380.0,0.27,0.78
27381.0,0.08,0.49
27382.0,0.2,0.37
27383.0,0.08,0.51
27384.0,0.15,0.35
27385.0,0.25,0.88
27386.0,0.08,0.72
27387.0,0.44,0.72
27388.0,0.18,0.3
27389.0,0.1,0.17
27390.0,0.06,0.09
27391.0,0.23,0.66
27392.0,0.79,0.71
27393.0,0.04,0.18
27394.0,0.09,0.44
27395.0,0.57,0.66
27396.0,0.19,0.24
27397.0,0.82,0.87
27398.0,0.21,0.68
27399.0,0.35,0.45
27400.0,0.12,0.67
27401.0,0.25,0.39
27402.0,0.2,0.62
27403.0,0.16,0.28
27404.0,0.25,0.36
27405.0,0.65,0.81
27406.0,0.06,0.28
27407.0,0.17,0.37
27408.0,0.24,0.56
27409.0,0.68,0.93
27410.0,0.11,0.2
27411.0,0.15,0.35
27412.0,0.22,0.68
27413.0,0.17,0.4
27414.0,0.56,0.65
27415.0,0.1,0.38
27416.0,0.16,0.34
27417.0,0.38,0.49
27418.0,0.46,0.28
27419.0,0.56,0.89
27420.0,0.08,0.3
27421.0,0.2,0.32
27422.0,0.21,0.69
27423.0,0.13,0.37
27424.0,0.1,0.42
27425.0,0.28,0.63
27426.0,0.27,0.36
27427.0,0.1,0.31
27428.0,0.13,0.2
27429.0,0.35,0.38
27430.0,0.2,0.58
27431.0,0.17,0.67
27432.0,0.34,0.56
27433.0,0.22,0.72
27434.0,0.14,0.3
27435.0,0.29,0.47
27436.0,0.1,0.1
27437.0,0.19,0.26
27438.0,0.11,0.21
27439.0,0.24,0.4
27440.0,0.18,0.24
27441.0,0.77,0.83
27442.0,0.45,0.74
27443.0,0.14,0.27
27444.0,0.07,0.14
27445.0,0.17,0.15
27446.0,0.33,0.28
27447.0,0.14,0.28
27448.0,0.21,0.6
27449.0,0.28,0.7
27450.0,0.33,0.62
27451.0,0.15,0.18
27452.0,0.14,0.21
27453.0,0.12,0.79
27454.0,0.23,0.46
27455.0,0.24,0.38
27456.0,0.18,0.5
27457.0,0.18,0.21
27458.0,0.13,0.37
27459.0,0.14,0.24
27460.0,0.66,0.69
27461.0,0.08,0.23
27462.0,0.33,0.55
27463.0,0.23,0.32
27464.0,0.43,0.64
27465.0,0.8,0.94
27466.0,0.05,0.14
27467.0,0.15,0.34
27468.0,0.15,0.44
27469.0,0.22,0.59
27470.0,0.51,0.78
27471.0,0.3,0.67
27472.0,0.39,0.51
27473.0,0.21,0.41
27474.0,0.3,0.36
27475.0,0.11,0.13
27476.0,0.15,0.44
27477.0,0.12,0.29
27478.0,0.22,0.6
27479.0,0.12,0.34
27480.0,0.43,0.73
27481.0,0.47,0.76
27482.0,0.38,0.3
27483.0,0.6,0.71
27484.0,0.2,0.7
27485.0,0.16,0.64
27486.0,0.13,0.27
27487.0,0.15,0.75
27488.0,0.57,0.71
27489.0,0.73,0.7
27490.0,0.16,0.33
27491.0,0.36,0.49
27492.0,0.1,0.5
27493.0,0.22,0.86
27494.0,0.32,0.7
27495.0,0.15,0.38
27496.0,0.09,0.23
27497.0,0.07,0.2
27498.0,0.32,0.67
27499.0,0.11,0.77
27500.0,0.4,0.75
27501.0,0.14,0.4
27502.0,0.21,0.44
27503.0,0.19,0.62
27504.0,0.04,0.15
27505.0,0.11,0.23
27506.0,0.21,0.67
27507.0,0.26,0.23
27508.0,0.22,0.31
27509.0,0.09,0.5
27510.0,0.49,0.4
27511.0,0.23,0.56
27512.0,0.17,0.26
27513.0,0.22,0.6
27514.0,0.19,0.68
27515.0,0.53,0.53
27516.0,0.59,0.71
27517.0,0.12,0.11
27518.0,0.7,0.76
27519.0,0.16,0.14
27520.0,0.19,0.13
27521.0,0.18,0.32
27522.0,0.26,0.25
27523.0,0.11,0.2
27524.0,0.4,0.54
27525.0,0.31,0.34
27526.0,0.29,0.54
27527.0,0.07,0.87
27528.0,0.42,0.85
27529.0,0.19,0.6
27530.0,0.11,0.14
27531.0,0.15,0.13
27532.0,0.09,0.82
27533.0,0.34,0.6
27534.0,0.13,0.14
27535.0,0.13,0.72
27536.0,0.3,0.22
27537.0,0.42,0.64
27538.0,0.37,0.42
27539.0,0.35,0.76
27540.0,0.44,0.38
27541.0,0.53,0.89
27542.0,0.07,0.08
27543.0,0.54,0.6
27544.0,0.2,0.35
27545.0,0.34,0.3
27546.0,0.46,0.54
27547.0,0.17,0.22
27548.0,0.14,0.82
27549.0,0.11,0.73
27550.0,0.18,0.23
27551.0,0.13,0.62
27552.0,0.11,0.72
27553.0,0.23,0.46
27554.0,0.33,0.44
27555.0,0.09,0.14
27556.0,0.24,0.67
27557.0,0.44,0.78
27558.0,0.17,0.22
27559.0,0.34,0.72
27560.0,0.33,0.65
27561.0,0.44,0.77
27562.0,0.38,0.62
27563.0,0.19,0.52
27564.0,0.42,0.44
27565.0,0.14,0.41
27566.0,0.36,0.4
27567.0,0.1,0.61
27568.0,0.42,0.72
27569.0,0.29,0.58
27570.0,0.35,0.62
27571.0,0.1,0.08
27572.0,0.02,0.11
27573.0,0.14,0.32
27574.0,0.38,0.59
27575.0,0.13,0.38
27576.0,0.12,0.23
27577.0,0.27,0.33
27578.0,0.34,0.49
27579.0,0.36,0.43
27580.0,0.2,0.61
27581.0,0.21,0.3
27582.0,0.15,0.22
27583.0,0.12,0.17
27584.0,0.45,0.62
27585.0,0.18,0.57
27586.0,0.51,0.69
27587.0,0.15,0.65
27588.0,0.13,0.37
27589.0,0.24,0.61
27590.0,0.31,0.5
27591.0,0.26,0.65
27592.0,0.11,0.14
27593.0,0.16,0.21
27594.0,0.22,0.59
27595.0,0.21,0.42
27596.0,0.21,0.18
27597.0,0.24,0.27
27598.0,0.24,0.33
27599.0,0.43,0.61
27600.0,0.26,0.6
27601.0,0.19,0.66
27602.0,0.72,0.79
27603.0,0.15,0.12
27604.0,0.1,0.46
27605.0,0.41,0.66
27606.0,0.19,0.3
27607.0,0.4,0.51
27608.0,0.25,0.55
27609.0,0.26,0.67
27610.0,0.32,0.65
27611.0,0.34,0.29
27612.0,0.06,0.59
27613.0,0.7,0.85
27614.0,0.17,0.37
27615.0,0.24,0.79
27616.0,0.11,0.05
27617.0,0.32,0.43
27618.0,0.29,0.67
27619.0,0.42,0.34
27620.0,0.33,0.58
27621.0,0.25,0.27
27622.0,0.6,0.91
27623.0,0.19,0.78
27624.0,0.32,0.72
27625.0,0.12,0.5
27626.0,0.1,0.21
27627.0,0.74,0.79
27628.0,0.07,0.74
27629.0,0.13,0.17
27630.0,0.39,0.71
27631.0,0.15,0.4
27632.0,0.13,0.44
27633.0,0.64,0.73
27634.0,0.19,0.19
27635.0,0.17,0.39
27636.0,0.41,0.68
27637.0,0.15,0.2
27638.0,0.25,0.31
27639.0,0.12,0.34
27640.0,0.61,0.67
27641.0,0.38,0.46
27642.0,0.36,0.6
27643.0,0.15,0.16
27644.0,0.11,0.58
27645.0,0.11,0.2
27646.0,0.3,0.42
27647.0,0.17,0.33
27648.0,0.23,0.18
27649.0,0.3,0.45
27650.0,0.19,0.56
27651.0,0.51,0.82
27652.0,0.23,0.34
27653.0,0.21,0.25
27654.0,0.22,0.58
27655.0,0.16,0.32
27656.0,0.16,0.29
27657.0,0.49,0.4
27658.0,0.13,0.55
27659.0,0.08,0.12
27660.0,0.36,0.44
27661.0,0.14,0.28
27662.0,0.07,0.34
27663.0,0.36,0.81
27664.0,0.11,0.15
27665.0,0.69,0.65
27666.0,0.21,0.77
27667.0,0.13,0.18
27668.0,0.8,0.9
27669.0,0.28,0.73
27670.0,0.61,0.92
27671.0,0.12,0.81
27672.0,0.08,0.2
27673.0,0.03,0.27
27674.0,0.19,0.64
27675.0,0.5,0.75
27676.0,0.33,0.77
27677.0,0.15,0.25
27678.0,0.18,0.29
27679.0,0.33,0.56
27680.0,0.73,0.79
27681.0,0.05,0.13
27682.0,0.14,0.82
27683.0,0.2,0.69
27684.0,0.18,0.37
27685.0,0.13,0.13
27686.0,0.26,0.35
27687.0,0.13,0.15
27688.0,0.15,0.65
27689.0,0.59,0.87
27690.0,0.72,0.82
27691.0,0.66,0.78
27692.0,0.13,0.42
27693.0,0.27,0.43
27694.0,0.16,0.37
27695.0,0.23,0.38
27696.0,0.12,0.62
27697.0,0.72,0.7
27698.0,0.4,0.58
27699.0,0.13,0.19
27700.0,0.2,0.5
27701.0,0.27,0.49
27702.0,0.38,0.41
27703.0,0.13,0.08
27704.0,0.04,0.16
27705.0,0.44,0.44
27706.0,0.14,0.78
27707.0,0.12,0.33
27708.0,0.4,0.61
27709.0,0.33,0.36
27710.0,0.22,0.27
27711.0,0.64,0.69
27712.0,0.26,0.13
27713.0,0.17,0.18
27714.0,0.23,0.2
27715.0,0.76,0.71
27716.0,0.28,0.31
27717.0,0.14,0.2
27718.0,0.18,0.34
27719.0,0.01,0.18
27720.0,0.25,0.32
27721.0,0.39,0.42
27722.0,0.26,0.35
27723.0,0.26,0.67
27724.0,0.16,0.23
27725.0,0.35,0.58
27726.0,0.21,0.4
27727.0,0.29,0.82
27728.0,0.42,0.4
27729.0,0.14,0.21
27730.0,0.74,0.76
27731.0,0.78,0.82
27732.0,0.12,0.85
27733.0,0.25,0.36
27734.0,0.08,0.35
27735.0,0.44,0.59
27736.0,0.22,0.31
27737.0,0.13,0.59
27738.0,0.49,0.92
27739.0,0.59,0.68
27740.0,0.18,0.43
27741.0,0.28,0.58
27742.0,0.07,0.58
27743.0,0.5,0.77
27744.0,0.22,0.32
27745.0,0.52,0.78
27746.0,0.16,0.7
27747.0,0.24,0.29
27748.0,0.2,0.37
27749.0,0.2,0.69
27750.0,0.21,0.26
27751.0,0.15,0.35
27752.0,0.4,0.77
27753.0,0.24,0.15
27754.0,0.27,0.61
27755.0,0.89,0.87
27756.0,0.18,0.25
27757.0,0.04,0.13
27758.0,0.18,0.75
27759.0,0.07,0.16
27760.0,0.33,0.71
27761.0,0.22,0.77
27762.0,0.14,0.22
27763.0,0.1,0.49
27764.0,0.32,0.42
27765.0,0.19,0.45
27766.0,0.77,0.85
27767.0,0.41,0.8
27768.0,0.23,0.15
27769.0,0.18,0.39
27770.0,0.14,0.58
27771.0,0.26,0.59
27772.0,0.71,0.87
27773.0,0.17,0.6
27774.0,0.22,0.28
27775.0,0.35,0.29
27776.0,0.09,0.12
27777.0,0.32,0.54
27778.0,0.23,0.33
27779.0,0.15,0.26
